,content,id,lat,location,lon,time,user,user_id
1529,Second major storm hits Northeast in a week... https://t.co/lwz3yeSFS9,971533509922836480,,Other Locations,,2018-03-07 23:50:13,RedLights4FF,912799952476233728
153,Post storm view of #Bostonskyline from #MITboathouse on #MemorialDrive in #Cambridge. #beautiful! https://t.co/EmrnCjOSm4,971864604891648000,,"Boston, MA",,2018-03-08 21:45:52,KimWBZ,534392656
1530,I want ice cream...but theres a snow storm outside...sigh.,971533315038687232,,"Boston, MA",,2018-03-07 23:49:27,marionpdaly,2652828374
1531,MBTA Advises Commuters To Allow Extra Time https://t.co/JbE1RogBs1 https://t.co/d0EXvxMqtG,971533133551153152,,"Boston, MA",,2018-03-07 23:48:43,Kiss108,19667589
1533,RT @7News: Road conditions are deteriorating in many areas as the nor'easter takes hold of the region. Track the storm here: https://t.co/S…,971532891418177536,,Other Locations,,2018-03-07 23:47:46,SkyBoivin,3171716907
1535,Yo this is MLT cool kid hopin he don't die in this snow thunder storm yo,971532646944788480,,"Boston, MA",,2018-03-07 23:46:47,Milton3Landes,797962982043123712
1539,"I don’t know about this one, meteorologists. Seeing a whooooole ton of rain coming down here in Cambridge

(Yes, I’… https://t.co/HscVplVZDF",971531116615266304,,"Cambridge, MA",,2018-03-07 23:40:43,BretEditor,34161567
154,"@EversourceMA Can you update your site please? This is from Tuesday at 9 AM. It's Thursday PM, and we've had a stor… https://t.co/PFfYzsiUqD",971863215914156032,,"Boston, MA",,2018-03-08 21:40:21,LadyRicki,97980971
1540,@letsgomathias Surge pricing for mid storm food delivery?,971530853137502208,,"Boston, MA",,2018-03-07 23:39:40,galenw,15160411
1541,MBTA Advises Commuters To Allow Extra Time https://t.co/EryDZzVIQc https://t.co/jJrhuMktxZ,971530736892366848,,"Boston, MA",,2018-03-07 23:39:12,977RnB,815975843314991104
1542,"@DavidAPalomares After you dig out from tonight's storm, sure! But we will be watching Ed Harding closely at 11 to… https://t.co/asZCbd4SsX",971530733620776960,,"Boston, MA",,2018-03-07 23:39:11,universalhub,12705772
1543,"Was your vehicle damaged during the recent winter storm? We are offering up to $1,000 with our Storm Recovery... https://t.co/qxdTYPeuNC",971530553475457024,,"Boston, MA",,2018-03-07 23:38:28,CoastalNissanMA,128581978
1545,"In preparation of tonight’s storm, we’re dreaming of our favorite spring jewels ✨🌷check stories… https://t.co/RvcOitFQR7",971530370998067200,-71.06941,"Boston, MA",42.34188,2018-03-07 23:37:45,mflynnjewelry,356581023
1546,"The quiet before the storm ⛈ 
•
•
•
•
•
•
•
•
•
#thequietbeforethestorm #newengland… https://t.co/ptyIoT5tmK",971530015664951296,,"Boston, MA",,2018-03-07 23:36:20,agentstiles,2873196635
1547,MBTA Advises Commuters To Allow Extra Time https://t.co/tF5fSJ0yBS https://t.co/sPGNDqXWse,971529795761790976,,"Boston, MA",,2018-03-07 23:35:28,TheBull1017,2565327282
1549,"@katedtweets I am in full-on scoffing mode at the weakness of this storm, so I am!  Supposedly the worst is happening overnight anyway...",971528932452380672,,"Somerville, MA",,2018-03-07 23:32:02,foxeared,223613505
1550,"The calm before the storm ⛈ ☔️ 
•
•
•
•
•
•
•
•
#bostoncommon #bostoncommons #bostoncommonpark… https://t.co/20wse48tkE",971528627929022464,,"Boston, MA",,2018-03-07 23:30:49,agentstiles,2873196635
1551,What storm?,971528564578357248,,"Boston, MA",,2018-03-07 23:30:34,HowRood,171375181
1552,I hate that I'm in the middle of a storm cause I definitely want wingstop,971528547247509504,,"Boston, MA",,2018-03-07 23:30:30,IRodC,53988558
1553,How bad is this #noreaster #bombgenesis #thundersnow storm? The snow's gonna be wicked heavy in @mattynickwaaf's… https://t.co/Jj0CplCz66,971528503165407232,,"Boston, MA",,2018-03-07 23:30:19,waaf,17789365
1554,“passengeeeeeeeeeeeeeeeeeeeeeee—(u can imagine)” –a little sunshine on the eve of a nasty storm,971528295354372096,,"Boston, MA",,2018-03-07 23:29:30,hannahjeez,529681153
1555,MBTA Advises Commuters To Allow Extra Time https://t.co/6WctCFAoQa,971528209069170688,,"Boston, MA",,2018-03-07 23:29:09,bostonevolution,1017877152
1556,Anyway 😂 i need a storm buddy,971527485417558016,,"Boston, MA",,2018-03-07 23:26:17,JunDawg_,75132193
1557,@MikeDennawho shout out to #Milton DPW and the hard work they do for our town.  The terrible storm and tree damage… https://t.co/TpFuNwgsdS,971527430098882560,,"Boston, MA",,2018-03-07 23:26:04,Slapshot08,25988407
156,"#CANCELLED: @MBTA_CR canceling the 4:48 PM train to Reading, related to complications from snow storm. @NBC10Boston https://t.co/Cc8tqhUqv9",971862181867376640,,"Boston, MA",,2018-03-08 21:36:15,EliNBCBoston,2611766492
1560,This Tampa weather right now is so nice 😎 can’t wait to get back to the snow storm awaiting me in Boston tomorrow!!,971526683273650176,,"Boston, MA",,2018-03-07 23:23:06,DarinGooden,2160798461
1561,MBTA Advises Commuters To Allow Extra Time https://t.co/SRamCQrLID https://t.co/RUT85ZFOB4,971526583147204608,,"Boston, MA",,2018-03-07 23:22:42,JAMN945,19669694
1562,"And with that laughing out burst, the pain game is back. Fuck. Only going to get worse with the effing storm. #CRPS #Chronicpain",971526297464819712,,"Boston, MA",,2018-03-07 23:21:34,midnightdemon2,14740619
1563,MBTA Advises Commuters To Allow Extra Time https://t.co/mEkzxeQaFk https://t.co/UMr6OkOVgG,971526017545375744,,"Boston, MA",,2018-03-07 23:20:27,wzlx,19079788
1564,"So far this whole ""storm"" is just a lot of rain. I'm not disappointed, but... I guess I'm kind of disappointed?",971525988705284096,,"Boston, MA",,2018-03-07 23:20:20,Fretshark,1120885376
1566,RT @KeolisBoston: While clean up from Winter Storm Riley continues @MBTA_CR teams are preparing for Wednesday's snowfall by refilling suppl…,971525740381470720,,Other Locations,,2018-03-07 23:19:21,plane_train_guy,3312754588
1567,Road conditions are deteriorating in many areas as the nor'easter takes hold of the region. Track the storm here:… https://t.co/PGZZJljixH,971525549687422976,,"Boston, MA",,2018-03-07 23:18:35,7News,16558796
1569,STORM FORCE COVERAGE: 7News has you covered with a check on the latest forecast and conditions across the state as… https://t.co/CbSQgWifi3,971524711288135680,,"Boston, MA",,2018-03-07 23:15:15,Boston_CP,70291924
157,"Oh look, another storm Monday. Eff off winter.",971861736792952832,,"Boston, MA",,2018-03-08 21:34:29,stacey79,16089724
1570,I totally missed that the bonus prequel episode to Life Is Strange: Before the Storm came out on Monday! https://t.co/iYmRhMaBOV,971524688592736256,,"Boston, MA",,2018-03-07 23:15:10,gamebits,10776942
1574,Homemade pancakes for dinner during a raw storm is heaven. @VeroTrueSocial https://t.co/k5yuQKyIc1,971523368674643968,,"Boston, MA",,2018-03-07 23:09:55,wildmindwriting,956343881251074048
1575,"@tungro MY STORM SHALL WREAK HAVOC IN MY NAME!!!

Have a safe flight! 💜",971523337011826688,,"Boston, MA",,2018-03-07 23:09:48,BOSTrophyWife,788029031010725888
1576,"This week's cask is Float Like A Butterfly! This is a strong oak aged lager, conditioned on maple syrup. Drink away… https://t.co/fH02VrLwj6",971523314454794240,,"Cambridge, MA",,2018-03-07 23:09:42,CamBrewingCo,53116474
1577,"Tonight’s specials are definitely worth braving the storm for - Radiator Pasta with Razor Clams, Tomato Brodo, Roas… https://t.co/7NwzlZhn4Q",971523046325571584,,"Boston, MA",,2018-03-07 23:08:38,OstraBoston,1676482562
1578,"@TopGoon218 @BostonTweet @7News @MattNBCBoston @growingwisdom Live look at me vs the failing mainstream  ""weather m… https://t.co/iHta1Fcqfi",971522976322596864,,"Boston, MA",,2018-03-07 23:08:22,danieljlavoie,770112175
158,RT @wbznewsradio: Photo Gallery: Aftermath From The Storm https://t.co/nmFzK4et7O https://t.co/0aVSNbLAMW,971861495863762944,,Other Locations,,2018-03-08 21:33:31,djdunamiss,21385592
1585,@Dean_Rage @petedoom @jreineron7 @vicdibitetto Bomb Cyclone isn't a storm classification but a meteorological super… https://t.co/0U53if0x1n,971522399400275968,,"Boston, MA",,2018-03-07 23:06:04,DeanHantzis,23100283
1589,Got in a cold rainy run before Winter Storm Quinn officially smashed the northeast. This is the gear I wear for... https://t.co/JPTEThmx86,971522012286894080,,"Boston, MA",,2018-03-07 23:04:32,jonathanronzio,143342537
159,There are only five performances left of #mrtlostlaughs. Have you seen it yet? It's a great way to spend a post-sto… https://t.co/VnWUoz26bk,971861263373529088,,"Boston, MA",,2018-03-08 21:32:36,RobertJLeBlanc_,221584708
1591,STORM FORCE COVERAGE: #7News has you covered with a check on the latest forecast and conditions across the state as… https://t.co/TzxyeGOnMO,971521771622031360,,"Boston, MA",,2018-03-07 23:03:35,7News,16558796
1593,"Made myself a double cocktail, ordered sushi, and have a pint of ice cream in the fridge. Ready to ride out this storm!  #living",971521522773962752,,"Boston, MA",,2018-03-07 23:02:35,K_Merriken,112321590
1594,I highly recommend following @scottzolak’s storm coverage #MAsnow,971521214463266816,,"Boston, MA",,2018-03-07 23:01:22,DicDonohue,2168707118
1596,"welp i gotta work tomorrow, fuck this fake ass “snow storm”",971520791857827840,,"Boston, MA",,2018-03-07 22:59:41,stephcakes,17959809
1597,RT @inarliswetrust: How about y'all just wash your ass https://t.co/hAFLXxz90o,971520686941405184,,Other Locations,,2018-03-07 22:59:16,Briana_storm,627619631
160,@michaeld021 Ya.  Storm off of Florida,971860555404324864,,"Somerville, MA",,2018-03-08 21:29:47,HenryAyannaWx,734384081211920384
1601,@WCVB the storm displaced all of these turkeys!!!! look at them in my neighbors trees!!!!,971519751016067072,,"Boston, MA",,2018-03-07 22:55:33,jenniferywood,785937320369278976
1602,"There is NO School tomorrow, Thursday March 8th due to the impending snow storm. Be safe and warm! #ebccs #snowday",971519503904460800,,"Boston, MA",,2018-03-07 22:54:34,EBCCSNews,2575741964
1603,"RT @boston25: What a TOUGH stretch.

A look at the flooded scene in #Marshfield RIGHT NOW as another winter storm moves in.

Watch for the…",971519229857067008,,Other Locations,,2018-03-07 22:53:29,JonjonUzumaki2,2862776861
1606,@growingwisdom It seems like every meteorologist has a different amount for this storm and I agree with you Dave we… https://t.co/aOczIzuccD,971518869247614976,,"Boston, MA",,2018-03-07 22:52:03,sflouis,306490322
1610,"#Boston is expecting 4 to 8 inches of heavy, wet snow, with most snow accumulating after 8pm tonight &amp; ending aroun… https://t.co/ExaXCmgD5f",971518599385894912,,"Boston, MA",,2018-03-07 22:50:58,CityOfBoston,124455872
1611,Watching  a Perfect Storm just because,971518569807794176,,"Boston, MA",,2018-03-07 22:50:51,Wasabiboys,449206065
1612,This “snow storm “ is just like when they try to make ice cream on chopped,971518560668352512,,Other Locations,,2018-03-07 22:50:49,smelen96,466054875
1614,Got home just in time bc now the storm is really going full force. My house is shaking from the wind. 😧,971518470142734336,,"Boston, MA",,2018-03-07 22:50:27,DryBertini,2423038527
1616,@AChaunyan still waiting for this putative storm to start here in Boston,971517905853657088,,Other Locations,,2018-03-07 22:48:13,Myles_Lobdell,713436397
1618,@Na0sGlass I am sorry but I am in middle of another nor’easter right now! So complaining about upcoming storm doesn… https://t.co/671DWGvnIc,971517804489920512,,"Boston, MA",,2018-03-07 22:47:49,Angelab0424,2774882008
162,RT @NBC10Boston: COMMUTER ALERT: MBTA cancels several evening trains due to storm damage. https://t.co/iDAptA9wFl https://t.co/pmBhGpLTPU,971860180278431744,,Other Locations,,2018-03-08 21:28:17,Mango502070832,2334659936
1620,Tonight's Labor Working Group meeting has been postponed due to the storm. It's been rescheduled for next Wednesday… https://t.co/nJ0cDbBouT,971517366575169536,,"Boston, MA",,2018-03-07 22:46:04,Boston_DSA,790206692055195648
1621,"another storm, another migraine https://t.co/WhwoslORZz",971517307678789632,,"Boston, MA",,2018-03-07 22:45:50,midnightdemon2,14740619
1622,@NsfwWx @NWSAlbany Do you think this storm is moving slower than originally anticipated?,971517238036529152,,"Boston, MA",,2018-03-07 22:45:34,Verdeaux,18644050
1623,@1ManBandTeam Yeah this thing is gonna be a big storm. You be safe my friend,971517164967653376,,"Boston, MA",,2018-03-07 22:45:16,BostonWWESC,955558744150151168
1624,#Boston #Storm @IrmaRaste https://t.co/8VHsH1s3J0,971517079580012544,,"Boston, MA",,2018-03-07 22:44:56,evankirstel,35203319
1625,@scottzolak Channel 10 keeps hyping their “early warning weather alert.” It’s always an early warning when the storm never actually happens!,971517043664138240,,"Boston, MA",,2018-03-07 22:44:47,colinsteele,68832413
1627,you can all thank me for successfully shaming this storm into the monster it will now become in the boston area. https://t.co/9grJl2PTWN,971516638330793984,,"Boston, MA",,2018-03-07 22:43:11,_thegoodTK,27712892
1628,@roseofbattle @ConEdison dude... wtf... yeah we're supposed to get the storm too but it shouldn't be too bad here.… https://t.co/kwNamSngvq,971516436379328512,,"Somerville, MA",,2018-03-07 22:42:22,mildmayfoxe,328209144
1629,RT @tabatha_dgaf: What happened to this snow storm we're supposed to be getting?,971516210130096128,,Other Locations,,2018-03-07 22:41:29,kLaniiii,241734943
163,JUST IN: MBTA cancels evening trains on Lowell and Haverhill Commuter Rail lines due to storm.… https://t.co/SF4PSbLzHB,971859159078580224,,"Boston, MA",,2018-03-08 21:24:14,NECN,9907172
1633,Winter storm Quinn is going to bury us. https://t.co/IAU5yTeQvO,971515443935629312,,"Boston, MA",,2018-03-07 22:38:26,Yechristian,22443779
1634,@scottzolak @marshallhook killed it last year in the Storm Ranger.,971515404630855680,,"Somerville, MA",,2018-03-07 22:38:17,sarim0t0,196271860
1635,"Boston Public Schools Closed For Thursday March 7, 2018 https://t.co/23Rxx57K1N",971515254369869824,,"Boston, MA",,2018-03-07 22:37:41,bostonevolution,1017877152
1638,@Photo2ography Stormy Daniels kind of storm I tell ya!,971514766949744640,,"Boston, MA",,2018-03-07 22:35:44,RCham220,80928748
164,COMMUTER ALERT: MBTA cancels several evening trains due to storm damage. https://t.co/iDAptA9wFl https://t.co/pmBhGpLTPU,971858809965764608,,"Boston, MA",,2018-03-08 21:22:51,NBC10Boston,4746090250
1640,People of Boston! How did last week’s nor’easter not teach you that carrying umbrellas in this type of storm will d… https://t.co/AwTTtLyd6g,971514679506989056,,Other Locations,,2018-03-07 22:35:24,yennabenna,97623238
1642,Winter Storm Quinn pairs perfectly with a cup of Dunkin' Dark Roast! Make a pit stop at your local DD on your way h… https://t.co/1gsYVoKQRH,971514583369355264,,"Boston, MA",,2018-03-07 22:35:01,DunkinBoston,131227398
1645,@NeilKavanaugh @MattNBCBoston Nope. Storm goes until 7am. Just getting started...,971514042350268416,,"Boston, MA",,2018-03-07 22:32:52,PeteNBCBoston,28098358
165,All the trees looked as if they were made of lace this morning.  #Snow #Storm #NorEaster #Boston… https://t.co/AWZFdC2Om3,971857876426862592,,"Boston, MA",,2018-03-08 21:19:08,JulesinBOS,104708634
1651,Track the storm with our interactive radar here --&gt; https://t.co/AIp2cp270K https://t.co/raFM9t93Xj,971513340869607424,,"Boston, MA",,2018-03-07 22:30:04,NBC10Boston,4746090250
1654,Snow storm = Skype rehearsal from home. 👌🏼 🎭,971513079660990464,,"Boston, MA",,2018-03-07 22:29:02,koconnor23,112208342
1657,Lovin' This Loop! The Storm Is Cranking So Expect Rapidly Deteriorating Road Conditions This Evening! #wbz https://t.co/HgDQyeJAKn,971512884143558656,,"Boston, MA",,2018-03-07 22:28:16,BarryWBZ,47979270
1661,JUST IN: Worcester Public Schools will be closed on Thursday. https://t.co/CpgRCTxBtP https://t.co/a4zDTrjmUa,971512681520926720,,"Boston, MA",,2018-03-07 22:27:27,7News,16558796
1662,Boston Public Schools will be closed Thursday due to storm. https://t.co/rUg8o121Xk,971512381749825536,,"Boston, MA",,2018-03-07 22:26:16,Boston_CP,70291924
1664,"Did you know?

We went all the way to Montreal last week to bring you back this snow storm. 
And… https://t.co/8ye7tm7TZM",971512121770070016,,"Somerville, MA",,2018-03-07 22:25:14,julietunionsq,3249009617
1666,Waiting for another snow storm but all we have tonight in Boston is rain. So far.  Meanwhile there is salmon for su… https://t.co/Ag0kzkkzSU,971511665580761088,,"Boston, MA",,2018-03-07 22:23:25,SallyPVargas,84394810
1667,... another storm,971511644189876224,,"Boston, MA",,2018-03-07 22:23:20,HollyHotwater,2547273949
1669,"RT @Aka_Ducksauce: Now that I'm out of work, time to make sure I have everything I need to keep myself occupied during this snow storm...wh…",971511351293202432,,"Boston, MA",,2018-03-07 22:22:10,Emilymjx3,25025933
167,Tonight’s event at Mixx 360 will be postponed due to a power outage caused by last night’s storm.  The event has... https://t.co/N0rBLIp7zD,971856726973669376,,Other Locations,,2018-03-08 21:14:34,ElectGary,210520704
1670,This storm is fake news give me a work from home day or give me nothing,971511304019161088,,"Boston, MA",,2018-03-07 22:21:59,AlexaaRae,38546964
1677,"@newtonpolice Yeah, so what about those of us without driveways or anywhere to leave our car? Are we just supposed… https://t.co/1TrY2wYJqt",971510394845003776,,"Boston, MA",,2018-03-07 22:18:22,JoshZiemann,358896410
1679,Waiting for this storm for ever. Is it coming?,971510264096018432,,"Boston, MA",,2018-03-07 22:17:51,Lyrsa,22839321
168,RT @7News: JUST IN: MBTA announces several commuter rail train cancellations due to storm damage. Info here: https://t.co/sCbEHibvc0 #7news,971856707042316288,,"Boston, MA",,2018-03-08 21:14:29,Bluestate1984,3024088539
1681,It is windy. #river #storm #wind #weather #Boston #Cambridge #bridge @ Harvard Bridge https://t.co/3XU7CQf5Py,971509808347123712,-71.09132,"Boston, MA",42.35457,2018-03-07 22:16:02,taylortunetracy,15071931
1682,Fake ass storm,971509591434506240,,"Boston, MA",,2018-03-07 22:15:11,mcough,25014230
1685,Be careful out there - winter storm warning in effect in #Massachusetts: https://t.co/SXbZBBvI5B via @BostonGlobe… https://t.co/zUFeI0L0T6,971509275183996928,,"Boston, MA",,2018-03-07 22:13:55,ecoquipment,3634818496
1687,Dear Meteorologists: get your shit together. This has been the wackiest forecasting of a storm I can remember.  And… https://t.co/juxgEpIPMk,971508806772457472,,"Boston, MA",,2018-03-07 22:12:03,SnarkInfested,129344527
1688,"NWS has issued a Winter Storm Warning. Up to 8"" of snow is forecast. Boston Public Schools will be closed Thursday… https://t.co/ArIySHnKfN",971508673032916992,,"Boston, MA",,2018-03-07 22:11:32,BostonBTD,706930983380062208
1689,"Storm, shmorm. Going out to dinner and then seeing #BobbyAndPhil at the @WangTheatre!",971508632889253888,,"Boston, MA",,2018-03-07 22:11:22,sarahebourne,16010789
169,Photo Gallery: Aftermath From The Storm https://t.co/nmFzK4et7O https://t.co/0aVSNbLAMW,971856460090048512,,"Boston, MA",,2018-03-08 21:13:30,wbznewsradio,26513255
1691,Escaped Boston ahead of the storm this morning to touch down in London tonight - love being back here!… https://t.co/S4BVNrHDyo,971508600425402368,,"Boston, MA",,2018-03-07 22:11:14,LauraAFiorenza,2320281324
1692,@doodlez12345 we are getting a massive storm today and got one last weekend as well. all the water has built up and… https://t.co/IxdlFahk4Q,971508278822875136,,"Boston, MA",,2018-03-07 22:09:58,Psychotic_Elf,257385965
1694,SCHOOL CLOSINGS: Boston Public Schools will be closed tomorrow due to the storm. See the list of other school closi… https://t.co/azVqajFjU2,971507951218450432,,"Boston, MA",,2018-03-07 22:08:39,NBC10Boston,4746090250
17,@JorCru My fav part about this? Steve’s twitter bio says “born for a storm”,971914133099737088,,"Boston, MA",,2018-03-09 01:02:41,rubyraindrops,243339406
170,JUST IN: MBTA announces several commuter rail train cancellations due to storm damage. Info here: https://t.co/sCbEHibvc0 #7news,971856391592906752,,"Boston, MA",,2018-03-08 21:13:14,7News,16558796
1700,Please note @BostonSchools will be closed tomorrow. Please take care to stay safe in this storm and help elderly ne… https://t.co/KT44t6Ay5h,971507842946650112,,"Boston, MA",,2018-03-07 22:08:14,EdforBoston,4885523950
1702,JUST IN: #Boston Public Schools cancels classes for tomorrow ahead of worsening storm conditions. #NorEaster2018… https://t.co/QHrFv82QbC,971507477161349120,,"Boston, MA",,2018-03-07 22:06:46,DoughertyJC,55475057
1703,WEATHER ALERT: Boston Public Schools will be closed Thursday for the storm. Check the list of other school closings… https://t.co/wpY2pnkKLI,971507426737442816,,"Boston, MA",,2018-03-07 22:06:34,NECN,9907172
1704,".@BostonSchools will be closed tomorrow due to predicted storm. Stay safe, warm, and please check on your neighbors! #BosPoli #BoSnow",971507425131024384,,"Boston, MA",,2018-03-07 22:06:34,joshzakim,82454166
1705,Why is it that on every single break we get a massive snow storm that’ll cancel school,971507417728143360,,"Boston, MA",,2018-03-07 22:06:32,alihanni14,458722066
1707,JUST IN: Boston Public Schools will be closed Thursday due to storm. https://t.co/CpgRCTxBtP https://t.co/5GRYg4KL5u,971507374434418688,,"Boston, MA",,2018-03-07 22:06:22,7News,16558796
171,"Rising seas made the latest Massachusetts storm surges more potent, and newly discovered records help prove it.… https://t.co/o4fBGIXtQe",971856129281019904,,"Boston, MA",,2018-03-08 21:12:12,repeteh,35347472
1710,"Now that I'm out of work, time to make sure I have everything I need to keep myself occupied during this snow storm… https://t.co/V84WIfXXHR",971506947718606848,,"Boston, MA",,2018-03-07 22:04:40,Aka_Ducksauce,74450152
1711,"Attention Excel Academy Families: Due to the forecasted storm, school will be closed on Thursday, March 8th.",971506828411592704,,"Boston, MA",,2018-03-07 22:04:12,ExcelAcademyCS,252224044
1712,Game changer. @BostInno Tech Madness postponed to next Tuesday due to the storm. https://t.co/Z3UWH0C78H… https://t.co/k770lvjwsD,971506744525512704,,"Boston, MA",,2018-03-07 22:03:52,goTrueMotion,3380818013
1717,"We are closing at 5 pm today due to the snow storm and we will re-open tomorrow, Thursday. #earlyclosing #snowstorm https://t.co/57F35FXueV",971506483006525440,,Other Locations,,2018-03-07 22:02:49,PutterhamGrille,946176013
1718,"RT @SnowDayBoston: &lt;3/7/18 1:31 p.m. update&gt;
As anticipated, snow forecasts have been increasing throughout the day. Latest @NWSBoston fore…",971506387489624064,,Other Locations,,2018-03-07 22:02:27,JamesGMorgan,119071459
1719,"Patiently waiting for a winter storm? 🤔 #Boston @ Boston, Massachusetts https://t.co/XKwGXksbms",971506249069203456,-71.0617,"Boston, MA",42.3578,2018-03-07 22:01:54,bobby_in_boston,30881330
1720,Riding out the storm with Buckcherry tonight! What about you? https://t.co/RVsHXK8LBI,971506136498270208,,"Boston, MA",,2018-03-07 22:01:27,MistressCarrie,20108697
1721,Tanker overturns on I-190 during storm https://t.co/cwFB5a6uor https://t.co/BK2TSBEtbM,971506046236635136,,"Boston, MA",,2018-03-07 22:01:05,WCVB,21419504
1724,"Due to the uncertainty of this current storm, we will be CLOSED tomorrow, Thursday, 3/8. Stay safe and warm!",971505518811414528,,"Boston, MA",,2018-03-07 21:59:00,bostonteaship,250663161
1726,#snow #snowstorm #noreaster #winter #winterstorm #storm #blizzard #weather https://t.co/sH6sVjFRgo,971505360904351744,,"Boston, MA",,2018-03-07 21:58:22,organicphoneguy,221624380
1727,Missed #YR and the #BoldandBeautiful -My satellite went out due to a nor'easter storm.  Will have to watch both onl… https://t.co/KMcY6pqrmO,971505194872786944,,"Boston, MA",,2018-03-07 21:57:42,carolcat17,309780184
173,RT @EngageLab: Via @Code4HR and @codeforamerica: residents in Fairmount Park neighborhood are the first to pilot an adopt-a-drain app creat…,971855692364529664,,Other Locations,,2018-03-08 21:10:27,codeforamerica,64482503
1732,Next at 5 ... the mad dash to get home before the storm @wbz https://t.co/ZrvoJqNhof,971504678717546496,,"Boston, MA",,2018-03-07 21:55:39,MikeLaCrosseWBZ,22873437
1733,@BostonMetroWx @RyanGriffinWX @NWSBoston What's Monday's storm looking like? 👀 #next,971504449633112064,,"Boston, MA",,2018-03-07 21:54:45,Verdeaux,18644050
1734,@kwilesjrphoto ... missed the big storm didn’t he?,971504092567818240,,"Boston, MA",,2018-03-07 21:53:19,TheNamesKyle,282418152
1735,RT @BOSTON_WATER: Get ahead of the storm. Check out @BOSTON_WATER's Catch Basin &amp; Hydrant Locator Map to see what's near you. Keeping catch…,971504001329123328,,"Boston, MA",,2018-03-07 21:52:58,Carolineflynn02,3292168953
1736,"I went food shopping with my mom, so I have dinner and coffee! I’m staying in for the rest of the night and for the… https://t.co/cy2vzp6bmF",971503688861790208,,"Boston, MA",,2018-03-07 21:51:43,starbsprincess,989919841
1737,"""winter storm warning"" my ass it's like lightly raining outside",971503647828869120,,"Boston, MA",,2018-03-07 21:51:33,cybirdpunk,1149478243
1738,"A storm is brewing in Boston, and in the White House. https://t.co/BLNbGnqcIt",971503544485457920,,"Boston, MA",,2018-03-07 21:51:09,Sam_Medeiros_,52960401
174,RT @KimWBZ: Marine crew arrives to assess the damage at #HarvardSailingCenter on #MemorialDrive. The barge the building sits on #sprangalea…,971855204508405760,,Other Locations,,2018-03-08 21:08:31,NewsProvidence,64579616
1740,"RT @gabby_writes: @showupforthis The sound of thunder, grumbling in the distance. A cat's purr. Wind howling and whistling during a storm,…",971503416794005504,,Other Locations,,2018-03-07 21:50:38,showupforthis,751290541707390976
1741,Waves crashed into oceanfront homes along Surfside Road in Scituate on Wednesday. Live updates on the storm:… https://t.co/Io6if8mKRj,971503342697541632,,"Boston, MA",,2018-03-07 21:50:21,Boston_CP,70291924
1743,"Teaching schedule: no cancellations due to storm. as of yet
All classes are already maxed out online, but if you... https://t.co/UJpr8XDA89",971503032260333568,,"Boston, MA",,2018-03-07 21:49:07,yofityolife,847604971
1746,@JimCantore would be pumped! The powerful nor'easter dumping heavy snow on the Northeast brought some thundersnow w… https://t.co/fs8kCW2o5G,971502273695272960,,"Boston, MA",,2018-03-07 21:46:06,WCVB,21419504
1749,What happened to this snow storm we're supposed to be getting?,971502045667778560,,"Boston, MA",,2018-03-07 21:45:11,tabatha_dgaf,235781670
1754,Tanker overturns during storm in Worcester WCVB https://t.co/TcdDkVQr7U,971501811311005696,,"Boston, MA",,2018-03-07 21:44:16,Boston_CP,70291924
1756,No one is more confused by this storm than I am... I thought we were getting snow today??,971501596365545472,,"Boston, MA",,2018-03-07 21:43:24,Brittany_Eagar,45061704
1763,Seeking shelter from the storm https://t.co/r4rnePIQqw,971501181137752064,,"Boston, MA",,2018-03-07 21:41:45,TurkeyGangMA,872409039396892672
1767,not gonna lie I really bought into this storm hype and now it's nearly 5pm and theres so many things I could have done today....,971500967370817536,,"Boston, MA",,2018-03-07 21:40:54,kkcru,4736251341
1768,"@LiveFreeOr_Die I don't get this storm, its snowing but not sticking yet.",971500829915181056,,"Boston, MA",,2018-03-07 21:40:22,spcspcwriter,910171155922898944
1769,"Hanging out in Worcester for @WBUR, an area expected to get some of the highest snow totals from the storm. Also, I… https://t.co/PUySt65W2R",971500687392690176,,"Boston, MA",,2018-03-07 21:39:48,Jung_Carrie,124226827
177,"#Snoopy - Storm Warning
#cartoons #comicstrips #comics #Peanuts https://t.co/Db1fjs0Yqu",971853719167012864,,"Boston, MA",,2018-03-08 21:02:37,JoeEliseon,2570947334
1774,RT @DoktorTheHusky: Welcome to the #ANE2018 Advanced Sailing panel! Watch as Captain @Novemurr demonstrates proper technique in a heavy sto…,971500085262434304,,Other Locations,,2018-03-07 21:37:24,Patchyfolf,889961442912358400
1777,"RT @EversourceMA: We have line, tree, &amp; service crews, ready to respond quickly to any power outages resulting from today’s ❄️ storm. Pleas…",971499793460744192,,Other Locations,,2018-03-07 21:36:15,burlingtonpd,24546890
1780,Overturned tanker truck on I-190 at exit 4 in West Boylston. I'm filling in tonight for the lovely Maria S. -- Join… https://t.co/zZlpW9F5Vx,971499612459724800,,"Boston, MA",,2018-03-07 21:35:31,NicholeBerlie,18314973
1781,Waves crashed into oceanfront homes along Surfside Road in Scituate on Wednesday. Live updates on the storm:… https://t.co/tZ3YdQvJri,971499564560732160,,"Boston, MA",,2018-03-07 21:35:20,BostonGlobe,95431448
