,content,id,lat,location,lon,time,user,user_id
1401,Going from a Fire TV second gen to an Apple TV 4K. Im officially fully team Apple now!,971782577324478464,,Other Locations,,2018-03-08 16:19:55,FinnFromNY,1321143174
1404,Las mujeres fortalecen las industrias de energía renovable https://t.co/T0xNNwZTxE,971782577005776896,,"Cambridge, MA",,2018-03-08 16:19:55,PeterFrumhoff,2431369694
1405,"RT @Journal_IS: For #InternationalWomensDay, we're celebrating recent IS articles by women authors. List and links in thread. 1/",971782576401661952,,Other Locations,,2018-03-08 16:19:55,JanetDEGibson,16706624
1408,"Happy #InternationalWomensDay to all women: disabled, trans women, woc, queer! WE ARE ALL WOMEN AND WE ARE ALL BEAU… https://t.co/aTO1HD2WXQ",971782575881678848,,"Boston, MA",,2018-03-08 16:19:55,FLWRSONTHEFL00R,2753608696
141,I love all @AdrienneBailon outfits on @TheRealDaytime . I need a connect.,971783571370332160,,Other Locations,,2018-03-08 16:23:52,_Brodacious,326585326
1411,@getverma 30 साल तुमने ख्वाब देखा।,971782573881024512,,"Boston, MA",,2018-03-08 16:19:55,myindianhope,1623006308
1412,RT @OnlyInBOS: The hair... https://t.co/F1GkBCHfle,971782573654532096,,"Boston, MA",,2018-03-08 16:19:55,AAcoolG,222710755
1413,"RT @SingLE_CELL1: ولا في اغت من جماعة ""المراة امي واختي وبنتي وعشيقتي وبعلتي"" يقالك تعزيز للنسوة 
كذا غلط
مدري صعبة تقول المرأة انسان ؟ مب…",971782572782116864,,Other Locations,,2018-03-08 16:19:54,MSY20,342344031
1414,Today is a milestone day in global trade- the signing of CPTPP trade agreement.  Global trade dynamics continue ver… https://t.co/gbEPX9GUuY,971782572085796864,,"Boston, MA",,2018-03-08 16:19:54,SC_Matters_Blog,408551067
1416,What an amazing day to have such a strong woman @NancyPelosi on #AllStars3 to celebrate #InternationalWomensDay. Th… https://t.co/QMfk4a7Hh4,971782569795743744,,"Boston, MA",,2018-03-08 16:19:54,JuniorTorezani,32371860
1417,IRS agent indicted on charges of rape and strangulation of summer intern https://t.co/vjerzmNlh3 via @BostonGlobe,971782569250390016,,"Boston, MA",,2018-03-08 16:19:54,GlobeKayLazar,303874746
1418,"RT @dabeard: Wow: It's 67 years late, but today, Henrietta Lacks gets her own @nytimes obituary https://t.co/gOcYDM0rO1 #InternationalWoman…",971782566490537984,,Other Locations,,2018-03-08 16:19:53,spann2007,917829746355994624
1421,"RT @DanielSGatti: Sitting in my sister's house.

With two five year olds.

And no power.

Wondering if @SpeakerDeLeo supports the climate a…",971782564741394432,,Other Locations,,2018-03-08 16:19:52,MadAlgorithm,866047008791973888
1422,https://t.co/Xg0fXX3J8M,971782564468936704,,"Boston, MA",,2018-03-08 16:19:52,Tommy5Rings,4025212220
1423,I've never seen another couple on the red carpet who's made me so happy. I love these two so much. Your love is pur… https://t.co/WrADRrCRb7,971782564443754496,,"Boston, MA",,2018-03-08 16:19:52,MeganTrombino,23105451
1424,"RT @JusticeGMH: @HotelFoxtrot Ok, it's not as good as Jenni4, but I had a Latisha once.  Except it was spelled LaTeacher.  I was like ""Plea…",971782564389310464,,Other Locations,,2018-03-08 16:19:52,HotelFoxtrot,45270993
1427,RT @jake_hiller: So proud of my team in launching the world's first Principles for Investment in Sustainable Wild-Caught Fisheries! Thanks…,971782561943912448,,Other Locations,,2018-03-08 16:19:52,EDFbiz,18816140
1428,"RT @MistahMahvel: So... like always I have a few things I’m working on.
Including some animation.
Check out this test GIF.
Whatcha think?
#…",971782559880372224,,Other Locations,,2018-03-08 16:19:51,DylanFagan2099,4259873240
1429,@StephenKing @pminias The March is on the 24th. That will be a helpful reminder.,971782559880314880,,"Boston, MA",,2018-03-08 16:19:51,etottendavis,17514724
143,RT @BallasTV: Jahvon Quinerly not it the Jordan game huh? This sneaker bullshit is SO stupid. My advice to all the kids snubbed because the…,971783569747202048,,Other Locations,,2018-03-08 16:23:52,GoodfellaDev,255075110
1430,"March 8th, INTERNATIONAL WOMEN'S DAY - "" Little girls with dreams become women with vision"" - Let's inspire our fut… https://t.co/txRkRcjpT1",971782557355380736,,"Boston, MA",,2018-03-08 16:19:51,winandpa,131929385
1431,RT @webntvway: The Red Sox have taken the field at JetBlue Park. They’re playing the Rays today at 1:05. #SpringTraining https://t.co/hciR0…,971782557275754496,,"Boston, MA",,2018-03-08 16:19:51,WEBNBoston,39099102
1432,Got the magnificent @EJUpClose in Boston at @The_Wilbur with my friend @Lanrod tonight #austinmusic #guitars #AhViaMusicom,971782555421892608,,"Boston, MA",,2018-03-08 16:19:50,ckrechting,28646656
1434,"RT @jedliemagic: https://t.co/nxBRCUX9Sh What a great year for author @DarontesFather   ! Her powerful debut book ""When Daronte's Father We…",971782555283451904,,Other Locations,,2018-03-08 16:19:50,DarontesFather,916181162862764032
1435,RT @JYCtweets: The Jean Yawkey Center will remain closed for the evening. ☃️ https://t.co/ZkuRlhPHxj,971782555044339712,,"Boston, MA",,2018-03-08 16:19:50,EmmanuelOSAMP,280542526
1436,@ChiCollections A brief addendum: The author was part of a panel discussion this week at a local organization deali… https://t.co/VfLSySoBC6,971782554805207040,,"Boston, MA",,2018-03-08 16:19:50,theurbanologist,239931583
1437,The second March nor'easter is moving out of southern New England but the storm is only just beginning for the nort… https://t.co/habeO4D4mn,971782551659536384,,"Boston, MA",,2018-03-08 16:19:49,NECN,9907172
1438,@ChibiTifa i really wanna!! let's goooo ヽ(´▽｀)/,971782551319834624,,"Boston, MA",,2018-03-08 16:19:49,notgojira,552389944
1440,#MBTA #Mattapan Trolley: Update: Regularly scheduled service has resumed.,971782549562421248,,"Boston, MA",,2018-03-08 16:19:49,MBTA,150334831
1441,@LiKeBuTTeR9 What kind of content,971782549306576896,,"Boston, MA",,2018-03-08 16:19:49,Liquid_foxx070,2960153205
1442,@aryyan_2525 @ToxicStaySaucy  https://t.co/8SW7nfsd3Y,971782548262187008,,"Boston, MA",,2018-03-08 16:19:49,FLASHKT27,734560803102330880
1444,"RT @empetti: In Brida, the sky's filled with pirates, the palace with murderers, and the Inn where Frith Little works is filled with the wo…",971782547058364416,,Other Locations,,2018-03-08 16:19:48,anniecardi,19272465
1445,Ducky’s been imbibing the generous pours at @JacuzziWines. Which of us will be sober enough to talk about using… https://t.co/4PPgcQKfTm,971782546009845760,,"Boston, MA",,2018-03-08 16:19:48,YevTheDev,3330129005
1448,“It’s like a DDoS attack with a phishing attack with an extortion attack all rolled into one”​… https://t.co/7A8hCuFR7a,971782545367973888,,"Boston, MA",,2018-03-08 16:19:48,clwraight,1116845964
1449,"RT @JahHills: Holy cow, The @NewYorker says yes to #AstralWeeks1968! 

""A complex, inquisitive, and satisfying book that illuminates and ex…",971782544474628096,,Other Locations,,2018-03-08 16:19:48,chelfrich,18778216
145,RT @colletteycookie: Don't forget to vote for your favorite Sundae name at @CabotsIceCream !!! https://t.co/cHXoUGSMVk,971783568350425088,,Other Locations,,2018-03-08 16:23:52,CabotsIceCream,1641481435
1450,"RT @Jeff_Jacoby: So after the @NYTimes catches up on all the obits it missed, will the project move on to all the major news stories it bur…",971782544114044928,,Other Locations,,2018-03-08 16:19:48,Barbara_AOK,44213548
1452,@nerevsfan I’m with you; It was a fun-while-it-lasted playoff run anthem for me. Since? It’s just cute from time to… https://t.co/LSTJuOTNIy,971782543623278592,,"Boston, MA",,2018-03-08 16:19:47,EricLanderSEO,470229021
1455,"@MollyJongFast Mr Milquetoast Objectivist vs another sleeves-rolled brawler. No contest.

Hmmmm, I seem to be worki… https://t.co/eVhWUUO9HO",971782542440452096,,"Boston, MA",,2018-03-08 16:19:47,mindhue,16220057
1457,"Yay, my work computer decided that it doesn't want to access Photoshop anymore. https://t.co/qJuV9de2BF",971782539403816960,,"Cambridge, MA",,2018-03-08 16:19:46,TheBethBarnett,271481369
1459,@melaniebillings My entire family was awake and walking around (including Kinley) and I had to tell you about it.,971782538460004352,,"Somerville, MA",,2018-03-08 16:19:46,shawn_thomas,82119072
146,@dril  https://t.co/lMTPtbZ80E,971783567310249984,,"Boston, MA",,2018-03-08 16:23:51,bristopher_cach,750033788483342336
1461,One week from today join me @bigsisterboston fashion show #bigsister #runway #fashionshow… https://t.co/YxvFDdMCGu,971782537260519424,-71.07624,Other Locations,42.34922,2018-03-08 16:19:46,MichaelDePaulo,25323046
1462,RT @mysilentbravery: NEW ARTICLE for the @GoodMenProject! The Art of Letting Go!   https://t.co/7H60CXYMfc  #mynotsosilentbravery #KNOWLEDG…,971782535721209856,,Other Locations,,2018-03-08 16:19:46,Edgaston1490gm1,952257614175449088
1463,"@BostonFire Thank you, can you tell us where this tree is? - Daniel, WBZ-TV",971782535675039744,,"Boston, MA",,2018-03-08 16:19:46,DPesqueraWBZ,1871788543
1464,@ImSyahir_ dalam 50 min juga ah,971782530910138368,,Other Locations,,2018-03-08 16:19:44,akmalnoor_,984750493
1467,RT @TheHubToday: Need a little Thursday pick-me-up after the storm? How about some delicious #mozzarella from @Tuscan_Kitchen to put a smil…,971782530562224128,,"Boston, MA",,2018-03-08 16:19:44,WeAreState6,3317741410
1468,@Darksyde32 Tuh!,971782529018626048,,"Boston, MA",,2018-03-08 16:19:44,TokenPsycho,1327917463
147,"@AndrewTKnudsen @mattyglesias @chrislhayes We're at like 1 hp. ""Can't survive too many"" is an understatement.",971783567087947776,,"Cambridge, MA",,2018-03-08 16:23:51,bettercount_us,517666279
1471,"""A girl should be two things: who and what she wants."" #HappyWomensDay",971782525990424576,,"Boston, MA",,2018-03-08 16:19:43,ItsRachelHolt,278895236
1472,"RT @NY2BOS73: This State Rep. from Florida is comparing homework to physical safety. 

The @GOP has lost its mind. https://t.co/ixBKZwreBd",971782524941692928,,Other Locations,,2018-03-08 16:19:43,fjbagel48,315446483
1473,https://t.co/dH2N23NSuM,971782524451151872,,"Boston, MA",,2018-03-08 16:19:43,uNoRtHoDoXvOiX,274140304
1474,@Emma4Change Comparing no homework to no guns is a disgrace!  Disgrace isn’t even strong enough but I can’t really say what I want!,971782523733905408,,"Boston, MA",,2018-03-08 16:19:43,sbrady1231,745859801003999232
1478,WTF 😢😡 https://t.co/1RylsgAfX6,971782520923713536,,"Boston, MA",,2018-03-08 16:19:42,naturalhoneyd,894731027964473344
1479,"RT @thenetmonitor: As of March 7, the government of Sri Lanka has temporarily blocked Facebook, WhatsApp, and Viber in response to communal…",971782520445591552,,Other Locations,,2018-03-08 16:19:42,IA42_Cyber,762194039722639360
1480,@KFILE @StormyDaniels @MichaelCohen212 5-10 votes. His voters don’t care,971782520080650240,,"Boston, MA",,2018-03-08 16:19:42,WonkaTalksSprts,3346688248
1481,Donald trump says China needs to be stopped because Asians are technologically superior? Whatever.,971782519740755968,,"Boston, MA",,2018-03-08 16:19:42,illumanaughti,2400868946
1482,Timmy J for dependent status?  #slayintaxes https://t.co/mE7RJV5aye,971782519413788672,,"Medford, MA",,2018-03-08 16:19:42,eprileson,144869004
1483,RT @NaomiFried: I'm taking a moment on #InternationalWomensDay to recognize some amazing women in the #digitalhealth world: @EMRAnswers @Je…,971782518734249984,,Other Locations,,2018-03-08 16:19:41,DonnaKLencki,1115140063
1484,NEW: Part of @Harvard boathouse is listing and under several feet of water in the Charles.  Emergency crews on scen… https://t.co/qtRJusIEeZ,971782518692302848,,"Boston, MA",,2018-03-08 16:19:41,DanNBCBoston,131627757
1486,RT @kelseyedoherty: Happy #InternationalWomensDay! Remember to support other women! https://t.co/koBP3sEE02,971782518381989888,,Other Locations,,2018-03-08 16:19:41,Section_36,826125961
1489,OH MY GOD SHE DID THAT IM SHAKING YOU CAN HAVE MY ENTIRE HEART MA’AM https://t.co/PtLrWgVX1R,971782515592658944,,"Boston, MA",,2018-03-08 16:19:41,mindylahiris,2895313437
1490,I’ve been fortunate to learn from some amazing women in my career. Thank you for your coaching and advice along the… https://t.co/X5EoavuQRd,971782515240390656,,"Boston, MA",,2018-03-08 16:19:41,mpbrownie1,375855259
1491,Free my sis😤,971782515097817088,,"Boston, MA",,2018-03-08 16:19:41,landababyyyy,836976398925451264
1495,RT @tibor530: how come the Women organisation do NOT Demand the same safety from UBER &amp; Lyft as from Taxi Cabs? #1 fingerprint all Drivers!…,971782511784116224,,Other Locations,,2018-03-08 16:19:40,Nakish19_77,2148838965
1496,Feliz día mujeres !!! https://t.co/BUgraA7tBB,971782511650136064,,"Boston, MA",,2018-03-08 16:19:40,marzianademarzo,59241403
1497,"Because they're white if she was black lets,arrest her or better yet let's have the local police shoot her down https://t.co/L9hQ2QLSq2",971782511427715072,,"Boston, MA",,2018-03-08 16:19:40,tjstubbs,32592315
1498,"I’ll never forget when #Raw got canceled and Dean Ambrose walked in the snow.

Good times. #snowday #wwe https://t.co/tl7E77HBp4",971782510848987136,,"Boston, MA",,2018-03-08 16:19:40,TheFansPodcast,1284803784
1499,Are You Ready? The @IvyLeague Tournament is right around the corner! #GoCrimson https://t.co/MTqmndgDBG,971782510710439936,,"Cambridge, MA",,2018-03-08 16:19:40,HarvardMBB,168667707
15,RT @Suffolk_U: Marisa Kelly Named 11th President of Suffolk University: https://t.co/4i2ceV7Ktj,971783669076635648,,Other Locations,,2018-03-08 16:24:16,ClaraSandrin,312029434
1500,"RT @ecccoautist: liberal boomers be like “ok yeah i lived a life of nihilistic hedonism, did a shit job of raising my kids &amp; left the world…",971782509943017472,,Other Locations,,2018-03-08 16:19:39,itsannodaShoa,813174328443293696
1501,"#Tbt March 8, '17 Was a much nicer day in #Southie. https://t.co/cs3m2XlIq9",971782508160389120,,"Boston, MA",,2018-03-08 16:19:39,chipsy231,222552743
1504,"Not impatient, just don't have time for bullshit",971782505178304512,,"Boston, MA",,2018-03-08 16:19:38,Sierraxxxlush,897591858699931648
1506,"@BillSimmons Sorry Bill, NO ONE said Al wasn't good. The ""Media Guys"" point was he needs to be more consistent. Get… https://t.co/inYTkIw0bP",971782503953502208,,"Boston, MA",,2018-03-08 16:19:38,BillSomhigh36,400283223
1507,"RT @irishrygirl: We want mandatory safety courses for people, not guns. We want background checks for people, not guns. We want stricter pe…",971782503332593664,,Other Locations,,2018-03-08 16:19:38,LadyLiberty5591,848317384230182912
1510,@nytimes This is just so awesome @nytimes. Good for you! Brava.,971782500828827648,,"Cambridge, MA",,2018-03-08 16:19:37,heidilegg,45912514
1511,RT @KateEppers: https://t.co/hy8T6yowfc #kateeppers #music #love #imdb #actresses #WinterStormQuinn,971782500774240256,,Other Locations,,2018-03-08 16:19:37,dannydefect,2326621855
1512,RT @HarvardChanSPH: Researchers say that a healthy lifestyle could prevent half of all cancer deaths https://t.co/0965Zw1KMr #WorldCancerDa…,971782500635815936,,Other Locations,,2018-03-08 16:19:37,meddelem,809595854805929984
1513,Millbury Town Manager includes 1% increase for schools; School Committee has asked for 5.2% https://t.co/5OpPhISsLp,971782498429566976,,"Boston, MA",,2018-03-08 16:19:37,MASCSchoolComm,2161010642
1515,I’m seeing so many parallels between Issa on Insecure and Hannah on Girls. The urban monster heroine.,971782494843494400,,"Boston, MA",,2018-03-08 16:19:36,morganzetajones,448405791
1516,@VinnieBOOM34 😂.  100% bullshit BUT Trump is the biggest liar I've ever seen in my life.  Pathological to the point… https://t.co/SOZupy87HX,971782494021398528,,"Boston, MA",,2018-03-08 16:19:36,cbilodeau1,21930505
152,"just lost power

:O",971783563078262784,,"Boston, MA",,2018-03-08 16:23:50,actual_tonberry,3399488086
1520,Out here livin like there no yesterday,971782491236270080,,"Boston, MA",,2018-03-08 16:19:35,bitermanholegod,771808441371287552
1521,It’s so shitty out,971782491156688896,,Other Locations,,2018-03-08 16:19:35,Cheese_4thQtr,25962434
1522,This is not wrong https://t.co/s7rlnlJF2e,971782490321977344,,"Boston, MA",,2018-03-08 16:19:35,eastgate,34853
1524,"Tutor Perini, Parsons JV wins $1.4B New Jersey airport project https://t.co/NK6m5mU98D https://t.co/FO1rfm3Osc",971782489055244288,,"Boston, MA",,2018-03-08 16:19:34,arbrown_RE,2416692684
1527,"RT @EmmanuelCollege: Due to continued weather conditions, all evening classes and activities will be cancelled for Thursday, March 8th.",971782486232567808,,"Boston, MA",,2018-03-08 16:19:34,EmmanuelOSAMP,280542526
1528,🌟,971782485406298112,,"Boston, MA",,2018-03-08 16:19:34,camconquistador,815960617370656768
1529,@Defianxt You also work an actual job lol I work at the church,971782484739358720,,"Boston, MA",,2018-03-08 16:19:33,Veracite100P,1627994401
153,@LizConsolati I got you on this HMU for details,971783562709078016,,"Boston, MA",,2018-03-08 16:23:50,hann2200,2189300827
1533,RT @NEJM: Editorial: A Shift in Thinking to Reduce Mother-to-Infant Transmission of Hepatitis B https://t.co/Q83zy1hIR3,971782483233689600,,Other Locations,,2018-03-08 16:19:33,DrRTohme,700483189710708736
1535,@Sanjay2017nan @Forcrzzzzzzzz @nyhopin 您真聪明，一直不跟她结婚，如果一旦结婚就算死定了，她无意透露：美国人都活90多，我啥时候才能得到他的遗产啊？如果结婚，还不急得毒死丈夫，继承遗产，不过也… https://t.co/pcmuM4ZJeu,971782481941815296,,"Boston, MA",,2018-03-08 16:19:33,MoSUCBhu7MEX4QL,970369371456622592
1536,"@deweydecimation hey yeah so my spoons for this just rapidly shifted so we can chat about it later, thank you for responding though, 💜",971782481702801408,,"Boston, MA",,2018-03-08 16:19:33,FickleFandoms,900452192
1538,"My buddy @JahHills has had his new book written up in the New Yorker, and it's a tremendously positive take on a bo… https://t.co/qeuiaN4VB3",971782479236554752,,"Boston, MA",,2018-03-08 16:19:32,davidmogolov,15617825
1539,So #TheDivision2 has been confirmed via State of the Game &amp; will appear at #E32018 🔥Also here is the upcoming roadm… https://t.co/MKKCxCimdr,971782477495795712,,"Boston, MA",,2018-03-08 16:19:32,Lone_Wolf_Ent83,922880946046676992
154,RT @Chem_Diva: Check out @DrRubidium narrating this short story on Women in Chemistry. https://t.co/o859XcyvKv #blackandSTEM,971783561584898048,,Other Locations,,2018-03-08 16:23:50,phdivaspodcast,3214533497
1540,@DFS4Life97 @DFSClutchBoy @GoatsPicks2234 @DozersPicks It's all in DMs and texts. Guy has money doesn't need to pro… https://t.co/mcZacvpbfO,971782477361680384,,"Boston, MA",,2018-03-08 16:19:32,JohnGrasselli96,1390444164
1545,Just got my ticket w/ @tuttoilcuore!!! Yay!!! https://t.co/k6se8wZfgJ,971782472936681472,,"Boston, MA",,2018-03-08 16:19:31,CoreyRachel,446336173
1548,"RT @JuliaGrantham2: Heavy, brutal snow storm in the #Boston area: a foot of icy, heavy snow and it is still coming down https://t.co/clAmRv…",971782469329571840,,Other Locations,,2018-03-08 16:19:30,katieoliver01,100839804
1549,"RT @HarvardCorpGov: Posted: Investor Letter to CEOs: The Strategic Investor Initiative, https://t.co/c87Ib9Uwh6 by @CECPtweets #corpgov #in…",971782468633268224,,Other Locations,,2018-03-08 16:19:30,JuliusCerullo,779347444119273472
155,"People in the military LOVE hearing themselves talk when they can lay claim to the moral high ground.

This is a su… https://t.co/bGMU2K78ma",971783560981090304,,"Boston, MA",,2018-03-08 16:23:50,thejustinrose,22421356
1550,This gets me in trouble most 🤦🏽‍♂️ https://t.co/Jek1mMn4Gs,971782468520071168,,"Boston, MA",,2018-03-08 16:19:29,E__spn,59310974
1552,RT @techreview: Here's a list of fiction that gets AI right. https://t.co/Lk5VPQzrTN,971782466120962048,,Other Locations,,2018-03-08 16:19:29,advitiyabhati,764545035698339840
1554,Happy International Women's Day! Who conducts the research matters - we are so proud and grateful to have so many a… https://t.co/CWOmy4HEtW,971782463231025152,,"Boston, MA",,2018-03-08 16:19:28,CSPH_BWH,622723933
1555,I'm going through my old tweets today.,971782462178316288,,Other Locations,,2018-03-08 16:19:28,atlas_weeping,302924643
1556,@NASAJuno looks like pizza,971782461763055616,,"Boston, MA",,2018-03-08 16:19:28,KyleSGibson,352441927
1557,Rockport Train 112 (11:00 am from Rockport) is operating 10-15 minutes behind schedule between Gloucester and North… https://t.co/zPOqup0hok,971782461557497856,,"Boston, MA",,2018-03-08 16:19:28,MBTA_CR,2535372901
1559,@doomstarks_ My slayer was nothing but Ls,971782458277539840,,"Boston, MA",,2018-03-08 16:19:27,EB100k_,907301316
156,"RT @NBCSBoston: VIDEO: @danielrainge throws more cold water on the chances @gordonhayward is able to return this season, via @Toucherandric…",971783560192561152,,Other Locations,,2018-03-08 16:23:50,rappingprince,1586433546
1560,Danish Inventor Denies Murder As Trial Opens For Gruesome Submarine Death https://t.co/wtFHxSK58d,971782457996521472,,"Boston, MA",,2018-03-08 16:19:27,HelleNico,17856158
1562,RT @verynormalgrl: @Tweetsby5tan Truly a man of the people,971782455328952320,,Other Locations,,2018-03-08 16:19:26,Tweetsby5tan,305173906
1563,A free training program that provides family caregivers with skills and knowledge about #dementia is returning to S… https://t.co/B6VPS705pQ,971782455156932608,,"Somerville, MA",,2018-03-08 16:19:26,SCelders,2731601450
1566,I am tired of the amount attention that people - especially on social media - give to insecure columnists who write… https://t.co/OTzWsPpHWX,971782452774625280,,"Boston, MA",,2018-03-08 16:19:26,Fara1,21406740
1568,Oh boy!! Hay fever 🤒 snow day=online shopping 🙃 save me now!! 🤭,971782451210129408,,"Boston, MA",,2018-03-08 16:19:25,LadyBoss_88,554372330
1570,RT @SonestaHotels: Self-care is important! Schedule a little time away at @SonestaHHI and be sure to visit the highly acclaimed Arum Spa. #…,971782450954342400,,Other Locations,,2018-03-08 16:19:25,RoyalSonestaHou,48437584
1572,I just shoveled my car out of the snow and I am thankful for the opportunity to get such a good workout for free. I am that many years old.,971782449201065984,,"Boston, MA",,2018-03-08 16:19:25,GrammarWench,142556364
1573,That was not nearly as bad as I expected,971782448756510720,,"Somerville, MA",,2018-03-08 16:19:25,DanielBrim,120303552
1574,They canceled school for this??? Snow wasn’t that bad in Dorchester!,971782447884095488,,Other Locations,,2018-03-08 16:19:25,flynnie821,27349141
1575,@Bijouxdemon Save me a cup ;),971782447686979584,,"Boston, MA",,2018-03-08 16:19:25,TheRedQueen_93,786567632728096768
1576,RT @unusualvideos: https://t.co/NfgkWOFfUn,971782446520913920,,Other Locations,,2018-03-08 16:19:24,J0j0fag,2733638327
1578,RT @BobMenery: Harvey!!!!! https://t.co/VufzsfbUFe,971782445732216832,,Other Locations,,2018-03-08 16:19:24,jordy_Espinoza1,3060557715
1580,RT @HerCampus: 😂😂😂 https://t.co/GC45DKrK5g,971782445258432512,,Other Locations,,2018-03-08 16:19:24,kelsey1344,504877514
1581,"RT @nimmohjoan: Happy international women’s day! Never lose focus on what you stand for! Your voice! Yourself! And remember, weakness is no…",971782444893593600,,Other Locations,,2018-03-08 16:19:24,lakenyaa3,397053474
1582,"RT @Bet_Labs: #Spurs are 18-35-1 (34%) ATS vs. opponents with a win rate of 70% or higher - least profitable team in the NBA

SA +11.5 at G…",971782444289527808,,Other Locations,,2018-03-08 16:19:24,armandotheman00,486300564
1583,Happy International Women's Day! Celebrate by watching Jennifer Lawrence eloquently explains why for the love of ou… https://t.co/W7bdjexUE5,971782443295477760,,"Boston, MA",,2018-03-08 16:19:23,EqualCitizensUS,3311113975
1584,"RT @thatnerdviolet: #PUBGIRLS returns tonight at 8pm EST on https://t.co/JUTFxETn9Y ft. myself, @MewMewBlue and @jamiebobamie. Tomorrow on…",971782442372644864,,Other Locations,,2018-03-08 16:19:23,WC818,56355790
1586,It's women's day and I'm a woman so where my gifts at,971782441693274112,,Other Locations,,2018-03-08 16:19:23,slaybrina,419794698
1588,@Zylxr this is why he's blacklisted,971782439604490240,,"Boston, MA",,2018-03-08 16:19:23,ObeyKaai,2152388006
1589,"🙌 YASSS It's time for a great show Pgh🤟🏾Finest: 
https://t.co/wZu0OyBvYN https://t.co/GJEIoIwSKm",971782438715260928,,"Boston, MA",,2018-03-08 16:19:22,Lovely_Nae7,770095979890610176
159,RT @this_is_not_ok_: #Teacherlyfe #NeverAgain #ICallBS #MomsDemand shared with permission. Please reshare https://t.co/sWSfyEue4G,971783559471022080,,Other Locations,,2018-03-08 16:23:50,mfprincess13,879405942843953152
1590,"Careful out  there.Keep pets  inside.Enjoy  the  day. 
MCH 3-8-2018 https://t.co/kUnG9LiX5v",971782438400618496,,"Boston, MA",,2018-03-08 16:19:22,titicelia51,222301145
1591,RT @yamagatm3: 私も共著論文があるコロンビア大の神経発生の大御所TMJさんのニュース。セクシャルミスコンダクトらしいが、かなり深刻な問題でラボも閉鎖してしまうとか。今後、いろいろなところで報道されるのでしょう。,971782436806799360,,Other Locations,,2018-03-08 16:19:22,ichiziQu,1200931423
1592,@J_Roll_It_Up company should be ashamed of themselves lol,971782436291072000,,"Boston, MA",,2018-03-08 16:19:22,Reflection323,84250921
1593,RT @Peauxtassium: I changed my picture. Please continue not giving a shit.,971782435896688640,,Other Locations,,2018-03-08 16:19:22,LilSuzieV,2507030741
1594,RT @deidarakuun: люблю разные часовые пояса https://t.co/iUI1swNOJl,971782435871473664,,Other Locations,,2018-03-08 16:19:22,Outworn_amateur,872743879522492416
1595,"“I love your ass to death, but don’t ever think I owe you.”",971782433531187200,,Other Locations,,2018-03-08 16:19:21,_generationy,1617912992
1596,Follow-up to a tweet from a few days ago (saying animators have an opportunity to push what can be done with Photos… https://t.co/7d0AHaLLEH,971782432465850368,,"Boston, MA",,2018-03-08 16:19:21,bobjinx,18867883
1597,They misspelled my name. https://t.co/49pSjzHw2c,971782431656370176,,"Boston, MA",,2018-03-08 16:19:21,11BKing,2717506328
1598,"@JonahMarais have fun, ur gunna kill it like always!!",971782430595125248,,"Boston, MA",,2018-03-08 16:19:20,typicallyjade,3010502373
1599,小平「金メダルってこういう色なんだ」待ちに待った金色の笑顔,971782429252796416,,"Boston, MA",,2018-03-08 16:19:20,binsugakinpi,271710620
16,"Happy International Women’s Day!
-
I hope you challenge every “no” and limitation you face and… https://t.co/TtNjMEErFP",971783668476923904,,"Boston, MA",,2018-03-08 16:24:16,paola_vangjeli,955105246304460800
160,When someone asks me what my training program is i play this scene from rocky balboa. https://t.co/Eo4l2ZyIYp,971783558972035072,,"Boston, MA",,2018-03-08 16:23:49,brilund,14391476
1600,RT @Peauxtassium: God I love men. They're so strong and rugged and simple and smelly and useless and stupid and god I love women.,971782427394953216,,Other Locations,,2018-03-08 16:19:20,DadAtFifty,3241163397
1601,@HuXijin_huanqiu 你们毛胖胖用这招搞出文革，邓小平和李鹏搞出六四，这次会搞出啥还拭目以待。,971782426912575488,,"Boston, MA",,2018-03-08 16:19:20,fb_china_today,886724629389336576
1602,@NYCJMV Love that song.,971782426409230336,,"Boston, MA",,2018-03-08 16:19:19,_ChrisEhlers,3341461305
1605,@DGB_JAIID @AliVelshi WHAAATT! That's awesome!! It's a good day! Is it OK to be a little jelly?!,971782421065715712,,"Boston, MA",,2018-03-08 16:19:18,kenl2002,25182633
1606,@caratfangirl @itsawei @Nicky_Rozayy 😭😭😭😭😭😭😭,971782419786489856,,"Boston, MA",,2018-03-08 16:19:18,Chrissy_Shorter,22320264
1609,@marciedefeo SO SOON.,971782415009091584,,"Boston, MA",,2018-03-08 16:19:17,keljayy,725076324944089088
161,lost power at the studio ❄️ but I got to build my new desk shelf ✨ https://t.co/7QfJnGCPKG,971783558720352256,,"Boston, MA",,2018-03-08 16:23:49,cinedatabase,2538267829
1610,@RubyStar92 @oXNicki_JayneXo Great minds think alike! 👍😁,971782411905372160,,"Boston, MA",,2018-03-08 16:19:16,justjack2019,758732285348675584
1612,The NBA Playoffs start in 37 days.,971782410428932096,,"Boston, MA",,2018-03-08 16:19:16,LiamNBA,4564195402
1613,https://t.co/hy8T6yowfc #kateeppers #music #love #imdb #actresses #WinterStormQuinn,971782410223353856,,"Boston, MA",,2018-03-08 16:19:16,KateEppers,2213650700
